ID,Footfall
3853417,1620
3853517,1528
3853617,1493
3853717,1475
3853817,1506
3853917,1480
3854017,1420
3854117,1461
3854217,1549
3854317,1660
3854417,1475
3854517,1473
3854617,1493
3854717,1453
3854817,1501
3854917,1516
3855017,1494
3855117,1502
3855217,1504
3855317,1466
3855417,1469
3855517,1392
3855617,1518
3855717,1458
3855817,1486
3855917,1510
3856017,1481
3856117,1465
3856217,1438
3856317,1493
3856417,1593
3856517,1582
3856617,1567
3856717,1446
3856817,1683
3856917,1496
3857017,1477
3857117,1470
3857217,1485
3857317,1458
3857417,1495
3857517,1497
3857617,1456
3857717,1522
3857817,1453
3857917,1464
3858017,1428
3858117,1451
3858217,1497
3858317,1605
3858417,1542
3858517,1688
3858617,1651
3858717,1527
3858817,1497
3858917,1513
3859017,1497
3859117,1534
3859217,1604
3859317,1503
3859417,1452
3859517,1414
3859617,1434
3859717,1448
3859817,1440
3859917,1381
3860017,1340
3860117,1388
3860217,1428
3860317,1335
3860417,1365
3860517,1431
3860617,1520
3860717,1492
3860817,1456
3860917,1440
3861017,1420
3861117,1349
3861217,1400
3861317,1288
3861417,1398
3861517,1386
3861617,1357
3861717,1353
3861817,1395
3861917,1412
3862017,1299
3862117,1280
3862217,1212
3862317,1225
3862417,1244
3862517,1215
3862617,1315
3862717,1337
3862817,1329
3862917,1345
3863017,1322
3863117,1337
3863217,1277
3863317,1206
3863417,1241
3863517,1129
3863617,1172
3863717,1172
3863817,1179
3863917,1250
3864017,1178
3864117,1195
3864217,1217
3864317,1155
3864417,1175
3864517,1250
3864617,1252
3864717,1217
3864817,1290
3864917,1159
3865017,1181
3865117,1182
3865217,1179
3865317,1190
3865417,1243
3865517,1158
3865617,1121
3865717,1081
3865817,1227
3865917,1268
3866017,1185
3866117,1200
3866217,1221
3866317,1167
3866417,1169
3866517,1207
3866617,1191
3866717,1162
3866817,1194
3866917,1212
3867017,1211
3867117,1188
3867217,1140
3867317,1178
3867417,1196
3867517,1134
3867617,1039
3867717,989
3867817,1077
3867917,1151
3868017,1060
3868117,983
3868217,1099
3868317,1153
3868417,1137
3868517,1120
3868617,1138
3868717,1087
3868817,1024
3868917,1086
3869017,1151
3869117,1116
3869217,958
3869317,1038
3869417,1037
3869517,1092
3869617,1084
3869717,1090
3869817,983
3869917,917
3870017,815
3870117,1013
3870217,1039
3870317,1029
3870417,1026
3870517,1061
3870617,1097
3870717,1117
3870817,1072
3870917,1071
3871017,1054
3871117,1137
3871217,1045
3871317,812
3871417,962
3871517,999
3871617,1066
3725718,1029
3725818,1146
3725918,1092
3726018,1061
3726118,1010
3726218,1059
3726318,949
3726418,986
3726518,950
3726618,1011
3726718,1042
3726818,896
3726918,843
3727018,803
3727118,794
3727218,865
3727318,967
3727418,932
3727518,995
3727618,1055
3727718,1037
3727818,1010
3727918,923
3728018,892
3728118,973
3728218,942
3728318,811
3728418,752
3728518,732
3728618,739
3728718,855
3728818,753
3728918,764
3729018,838
3729118,805
3729218,818
3729318,736
3729418,776
3729518,754
3729618,767
3729718,754
3729818,848
3729918,940
3730018,983
3730118,999
3730218,978
3730318,953
3730418,1037
3730518,897
3730618,964
3730718,1059
3730818,1095
3730918,1034
3731018,970
3731118,909
3731218,895
3731318,967
3731418,982
3731518,965
3731618,883
3731718,953
3731818,978
3731918,999
3732018,1041
3732118,1019
3732218,1050
3732318,1016
3732418,1061
3732518,951
3732618,984
3732718,981
3732818,939
3732918,962
3733018,1034
3733118,1071
3733218,1061
3733318,1044
3733418,1034
3733518,1062
3733618,1093
3733718,1044
3733818,1103
3733918,1092
3734018,1067
3734118,1028
3734218,1134
3734318,1096
3734418,1083
3734518,1035
3734618,1072
3734718,1134
3734818,1125
3734918,1205
3735018,1125
3735118,1084
3735218,1127
3735318,984
3735418,1101
3735518,1150
3735618,1137
3735718,1171
3735818,1120
3735918,1107
3736018,1155
3736118,1155
3736218,1069
3736318,1193
3736418,1224
3736518,1205
3736618,1201
3736718,1212
3736818,1232
3736918,1217
3737018,1223
3737118,1289
3737218,1264
3737318,1256
3737418,1217
3737518,1246
3737618,1319
3737718,1218
3737818,1277
3737918,1302
3738018,1244
3738118,1222
3738218,1210
3738318,1368
3738418,1322
3738518,1295
3738618,1263
3738718,1263
3738818,1297
3738918,1278
3739018,1315
3739118,1222
3739218,1295
3739318,1418
3739418,1368
3739518,1379
3739618,1280
3739718,1334
3739818,1370
3739918,1405
3740018,1432
3740118,1497
3740218,1549
3740318,1426
3740418,1376
3740518,1347
3740618,1404
3740718,1308
3740818,1369
3740918,1476
3741018,1365
3741118,1381
3741218,1417
3741318,1430
3741418,1440
3741518,1417
3741618,1435
3741718,1422
3741818,1436
3741918,1446
3742018,1430
3742118,1501
3742218,1447
3742318,1441
3742418,1458
3742518,1386
3742618,1503
3742718,1476
3742818,1507
3742918,1445
3743018,1492
3743118,1443
3743218,1450
3743318,1461
3743418,1474
3743518,1579
3743618,1510
3743718,1502
3743818,1519
3743918,1669
3744018,1577
3744118,1600
3744218,1517
3744318,1546
3744418,1573
3744518,1454
3744618,1500
3744718,1508
3744818,1487
3744918,1443
3745018,1501
3745118,1448
3745218,1437
3745318,1455
3745418,1476
3745518,1499
3745618,1388
3745718,1419
3745818,1517
3745918,1515
3746018,1609
3746118,1658
3746218,1622
3746318,1631
3746418,1635
3746518,1472
3746618,1530
3746718,1538
3746818,1503
3746918,1640
3747018,1476
3747118,1536
3747218,1566
3747318,1527
3747418,1491
3747518,1455
3747618,1483
3747718,1502
3747818,1507
3747918,1442
3748018,1649
3748118,1581
3748218,1545
3748318,1608
3748418,1512
3748518,1645
3748618,1567
3748718,1579
3748818,1516
3748918,1483
3749018,1523
3749118,1503
3749218,1596
3749318,1509
3749418,1428
3749518,1562
3749618,1529
3749718,1545
3749818,1469
3749918,1407
3750018,1434
3750118,1453
3750218,1388
3750318,1412
3750418,1421
3750518,1385
3750618,1451
3750718,1500
3750818,1509
3750918,1449
3751018,1341
3751118,1400
3751218,1383
3751318,1430
3751418,1354
3751518,1373
3751618,1422
3751718,1286
3751818,1276
3751918,1393
3752018,1371
3752118,1309
3752218,1269
3752318,1389
3752418,1411
3752518,1463
3752618,1293
3752718,1402
3752818,1321
3752918,1417
3753018,1363
3753118,1373
3753218,1351
3753318,1272
3753418,1271
3753518,1215
3753618,1187
3753718,1241
3753818,1168
3753918,1090
3754018,1242
3754118,1276
3754218,1267
3754318,1280
3754418,1215
3754518,1273
3754618,1272
3754718,1242
3754818,1240
3754918,1222
3755018,1177
3755118,1145
3755218,1159
3755318,1156
3755418,1084
3755518,1052
3755618,1015
3755718,1235
3755818,1233
3755918,1167
3756018,1264
3756118,1273
3756218,1271
3756318,1195
3756418,1178
3756518,1142
3756618,1120
3756718,1192
3756818,1179
3756918,1180
3757018,1132
3757118,1145
3757218,1136
3757318,1101
3757418,1034
3757518,1055
3757618,1084
3757718,1066
3757818,940
3757918,1022
3758018,1114
3758118,1160
3758218,1137
3758318,1042
3758418,924
3758518,1186
3758618,1110
3758718,1010
3758818,936
3758918,910
3759018,963
3759118,973
3759218,862
3759318,964
3759418,964
3759518,897
3759618,993
3759718,931
3759818,881
3759918,1029
3760018,929
3760118,925
3760218,967
3760318,903
3760418,1006
3760518,1068
3760618,986
3760718,965
3760818,874
3760918,828
3761018,867
3761118,887
3761218,1025
3761318,1071
3761418,1003
3761518,983
3761618,1052
3761718,963
3761818,934
3761918,1052
3762018,1085
3762118,1105
3762218,1007
3762318,996
3762418,982
3762518,1021
3762618,985
3762718,979
3762818,916
3762918,1021
3763018,978
3763118,977
3763218,898
3763318,757
3763418,781
3763518,817
3763618,687
3763718,773
3763818,716
3763918,765
3764018,735
3764118,722
3764218,750
3764318,755
3764418,763
3764518,776
3764618,841
3764718,983
3764818,1043
3764918,1064
3765018,1072
3765118,1045
3765218,1076
3765318,965
3765418,896
3765518,957
3765618,1059
3765718,897
3765818,810
3765918,910
3766018,872
3766118,906
3766218,884
3766318,744
3766418,711
3766518,806
3766618,926
3766718,927
3766818,912
3766918,782
3767018,764
3767118,824
3767218,783
3767318,782
3767418,776
3767518,796
3767618,841
3767718,807
3767818,807
3767918,771
3768018,781
3768118,899
3768218,851
3768318,916
3768418,1063
3768518,1052
3768618,956
3768718,970
3768818,959
3768918,1000
3769018,883
3769118,907
3769218,942
3769318,915
3769418,891
3769518,1038
3769618,1178
3769718,1069
3769818,1083
3769918,1018
3770018,957
3770118,959
3770218,1003
3770318,1056
3770418,1096
3770518,1107
3770618,1135
3770718,1167
3770818,1091
3770918,1099
3771018,1076
3771118,1137
3771218,1177
3771318,1084
3771418,1200
3771518,1073
3771618,1046
3771718,1047
3771818,1123
3771918,1257
3772018,1173
3772118,1214
3772218,1178
3772318,1147
3772418,1185
3772518,1226
3772618,1218
3772718,1252
3772818,1233
3772918,1248
3773018,1124
3773118,1194
3773218,1215
3773318,1283
3773418,1207
3773518,1347
3773618,1330
3773718,1159
3773818,1240
3773918,1244
3774018,1300
3774118,1229
3774218,1339
3774318,1160
3774418,1356
3774518,1348
3774618,1377
3774718,1358
3774818,1366
3774918,1318
3775018,1355
3775118,1302
3775218,1298
3775318,1303
3775418,1353
3775518,1301
3775618,1340
3775718,1269
3775818,1322
3775918,1320
3776018,1350
3776118,1259
3776218,1290
3776318,1231
3776418,1242
3776518,1399
3776618,1253
3776718,1247
3776818,1495
3776918,1551
3777018,1346
3777118,1405
3777218,1327
3777318,1361
3777418,1290
3777518,1368
3777618,1380
3777718,1320
3777818,1470
3777918,1427
3778018,1400
3778118,1346
3778218,1329
3778318,1514
3778418,1440
3778518,1414
3778618,1471
3778718,1459
3778818,1418
3778918,1451
3779018,1521
3779118,1381
3779218,1493
3779318,1446
3779418,1454
3779518,1450
3779618,1427
3779718,1372
3779818,1438
3779918,1394
3780018,1447
3780118,1412
3780218,1506
3780318,1490
3780418,1595
3780518,1458
3780618,1472
3780718,1485
3780818,1467
3780918,1556
3781018,1555
3781118,1570
3781218,1487
3781318,1473
3781418,1457
3781518,1532
3781618,1481
3781718,1639
3781818,1555
3781918,1535
3782018,1541
3782118,1577
3782218,1468
3782318,1655
3782418,1540
3782518,1549
3782618,1511
3782718,1526
3782818,1542
3782918,1553
3783018,1486
3783118,1552
3783218,1501
3783318,1493
3783418,1621
3783518,1700
3783618,1508
3783718,1601
3783818,1578
3783918,1416
3784018,1472
3784118,1500
3784218,1522
3784318,1502
3784418,1473
3784518,1435
3784618,1396
3784718,1497
3784818,1502
3784918,1497
3785018,1527
3785118,1472
3785218,1492
3785318,1504
3785418,1581
3785518,1501
3785618,1566
3785718,1602
3785818,1496
3785918,1632
3786018,1647
3786118,1559
3786218,1512
3786318,1483
3786418,1497
3786518,1385
3786618,1462
3786718,1445
3786818,1459
3786918,1547
3787018,1463
3787118,1415
3787218,1381
3787318,1353
3787418,1361
3787518,1361
3787618,1399
3787718,1434
3787818,1399
3787918,1309
3788018,1322
3788118,1342
3788218,1321
3788318,1372
3788418,1327
3788518,1381
3788618,1389
3788718,1372
3788818,1311
3788918,1330
3789018,1293
3789118,1268
3789218,1351
3789318,1286
3789418,1302
3789518,1258
3789618,1297
3789718,1340
3789818,1289
3789918,1280
3790018,1106
3790118,1207
3790218,1281
3790318,1261
3790418,1164
3790518,1216
3790618,1263
3790718,1234
3790818,1273
3790918,1195
3791018,1213
3791118,1225
3791218,1218
3791318,1276
3791418,1281
3791518,1251
3791618,1248
3791718,1243
3791818,1196
3791918,1275
3792018,1257
3792118,1274
3792218,1246
3792318,1269
3792418,1250
3792518,1276
3792618,1256
3792718,1171
3792818,1269
3792918,1150
3793018,1147
3793118,1205
3793218,1080
3793318,1114
3793418,1126
3793518,1079
3793618,1120
3793718,1067
3793818,1035
3793918,1119
3794018,1016
3794118,1012
3794218,936
3794318,1072
3794418,1042
3794518,1092
3794618,958
3794718,995
3794818,794
3794918,995
3795018,1009
3795118,985
3795218,1005
3795318,1033
3795418,1081
3795518,949
3795618,862
3795718,819
3795818,783
3795918,985
3796018,1002
3796118,940
3796218,994
3796318,1043
3796418,1004
3796518,916
3796618,889
3796718,950
3796818,902
3796918,988
3797018,1088
3797118,1069
3797218,855
3797318,1050
3797418,1011
3797518,1052
3797618,1100
3797718,1088
3797818,1108
3797918,1098
3798018,1005
3798118,964
3798218,1058
3798318,982
3798418,963
3798518,1031
3798618,983
3798718,1074
3798818,1057
3798918,1108
3799018,1025
3799118,1051
3799218,1108
3799318,1106
3799418,1052
3799518,1099
3799618,1026
3799718,990
3799818,917
3799918,1022
3800018,1005
3800118,999
3800218,1030
3800318,1044
3800418,942
3800518,852
3800618,840
3800718,818
3800818,917
3800918,919
3801018,903
3801118,996
3801218,1057
3801318,1032
3801418,968
3801518,814
3801618,728
3801718,948
3801818,1110
3801918,1054
3802018,935
3802118,1007
3802218,1066
3802318,1112
3802418,1076
3802518,1093
3802618,1162
3802718,923
3802818,1039
3802918,1097
3803018,1054
3803118,1061
3803218,1133
3803318,976
3803418,960
3803518,973
3803618,960
3803718,1026
3803818,1052
3803918,1067
3804018,1030
3804118,1020
3804218,1028
3804318,981
3804418,994
3804518,844
3804618,926
3804718,1037
3804818,1033
3804918,912
3805018,899
3805118,1040
3805218,1008
3805318,1048
3805418,1036
3805518,967
3805618,874
3805718,1006
3805818,1045
3805918,1089
3806018,1063
3806118,1044
3806218,1042
3806318,1102
3806418,1081
3806518,1112
3806618,1065
3806718,1137
3806818,1046
3806918,947
3807018,1033
3807118,1004
3807218,1115
3807318,1180
3807418,1185
3807518,1150
3807618,1202
3807718,1176
3807818,1227
3807918,1216
3808018,1114
3808118,1111
3808218,1139
3808318,1130
3808418,1089
3808518,1120
3808618,1151
3808718,1090
3808818,1131
3808918,1171
3809018,1035
3809118,1041
3809218,1186
3809318,1251
3809418,1063
3809518,1195
3809618,1228
3809718,1176
3809818,1156
3809918,1191
3810018,1328
3810118,1270
3810218,1295
3810318,1239
3810418,1214
3810518,1182
3810618,1300
3810718,1344
3810818,1244
3810918,1263
3811018,1213
3811118,1404
3811218,1291
3811318,1249
3811418,1289
3811518,1235
3811618,1265
3811718,1267
3811818,1242
3811918,1253
3812018,1239
3812118,1217
3812218,1332
3812318,1259
3812418,1364
3812518,1357
3812618,1404
3812718,1370
3812818,1363
3812918,1399
3813018,1393
3813118,1426
3813218,1394
3813318,1331
3813418,1336
3813518,1338
3813618,1368
3813718,1337
3813818,1333
3813918,1440
3814018,1472
3814118,1408
3814218,1402
3814318,1530
3814418,1422
3814518,1395
3814618,1443
3814718,1370
3814818,1381
3814918,1423
3815018,1431
3815118,1287
3815218,1336
3815318,1386
3815418,1345
3815518,1366
3815618,1389
3815718,1322
3815818,1387
3815918,1403
3816018,1432
3816118,1357
3816218,1343
3816318,1425
3816418,1499
3816518,1469
3816618,1402
3816718,1369
3816818,1479
3816918,1542
3817018,1608
3817118,1682
3817218,1480
3817318,1458
3817418,1589
3817518,1400
3817618,1457
3817718,1523
3817818,1553
3817918,1541
3818018,1470
3818118,1412
3818218,1490
3818318,1494
3818418,1501
3818518,1719
3818618,1737
3818718,1506
3818818,1483
3818918,1503
3819018,1600
3819118,1589
3819218,1475
3819318,1452
3819418,1502
3819518,1487
3819618,1480
3819718,1462
3819818,1554
3819918,1490
3820018,1623
3820118,1490
3820218,1471
3820318,1496
3820418,1526
3820518,1489
3820618,1513
3820718,1489
3820818,1496
3820918,1511
3821018,1501
3821118,1438
3821218,1466
3821318,1460
3821418,1498
3821518,1447
3821618,1459
3821718,1390
3821818,1396
3821918,1497
3822018,1472
3822118,1452
3822218,1403
3822318,1490
3822418,1451
3822518,1580
3822618,1492
3822718,1508
3822818,1482
3822918,1446
3823018,1448
3823118,1418
3823218,1422
3823318,1523
3823418,1473
3823518,1435
3823618,1470
3823718,1398
3823818,1379
3823918,1423
3824018,1407
3824118,1413
3824218,1403
3824318,1382
3824418,1353
3824518,1342
3824618,1361
3824718,1390
3824818,1343
3824918,1373
3825018,1306
3825118,1433
3825218,1405
3825318,1375
3825418,1329
3825518,1312
3825618,1297
3825718,1293
3825818,1316
3825918,1343
3826018,1262
3826118,1248
3826218,1345
3826318,1382
3826418,1165
3826518,1343
3826618,1282
3826718,1328
3826818,1289
3826918,1270
3827018,1243
3827118,1234
3827218,1304
3827318,1281
3827418,1211
3827518,1245
3827618,1258
3827718,1244
3827818,1233
3827918,1225
3828018,1289
3828118,1157
3828218,1277
3828318,1255
3828418,1225
3828518,1227
3828618,1224
3828718,1234
3828818,1206
3828918,1234
3829018,1237
3829118,1227
3829218,1252
3829318,1252
3829418,1198
3829518,1059
3829618,1148
3829718,1231
3829818,1177
3829918,1172
3830018,1137
3830118,1113
3830218,1108
3830318,1059
3830418,1094
3830518,1106
3830618,1046
3830718,996
3830818,973
3830918,955
3831018,977
3831118,997
3831218,1038
3831318,1077
3831418,982
3831518,905
3831618,1011
3831718,986
3831818,989
3831918,947
3832018,899
3832118,914
3832218,749
3832318,717
3832418,748
3832518,886
3832618,832
3832718,908
3832818,1009
3832918,877
3833018,1068
3833118,1073
3833218,1093
3833318,972
3833418,921
3833518,1046
3833618,984
3833718,1032
3833818,1055
3833918,1053
3834018,1025
3834118,1041
3834218,1127
3834318,1091
3834418,1033
3834518,972
3834618,863
3834718,759
3834818,779
3834918,882
3835018,904
3835118,961
3835218,1021
3835318,1047
3835418,951
3835518,943
3835618,921
3835718,965
3835818,1015
3835918,1083
3836018,1124
3836118,1065
3836218,1074
3836318,1118
3836418,1105
3836518,1074
3836618,1126
3836718,1020
3836818,993
3836918,939
3837018,769
3837118,808
3837218,802
3837318,732
3837418,832
3837518,938
3837618,940
3837718,924
3837818,968
3837918,1041
3838018,965
3838118,879
3838218,914
3838318,895
3838418,943
3838518,846
3838618,882
3838718,771
3838818,766
3838918,928
3839018,942
3839118,935
3839218,882
3839318,781
3839418,803
3839518,906
3839618,854
3839718,787
3839818,830
3839918,875
3840018,869
3840118,951
3840218,1055
3840318,904
3840418,1003
3840518,1090
3840618,1001
3840718,934
3840818,947
3840918,902
3841018,988
3841118,1093
3841218,1029
3841318,1046
3841418,944
3841518,957
3841618,1010
3841718,1049
3841818,1085
3841918,982
3842018,956
3842118,914
3842218,983
3842318,968
3842418,956
3842518,966
3842618,1066
3842718,1021
3842818,1045
3842918,1029
3843018,1068
3843118,993
3843218,980
3843318,1133
3843418,1095
3843518,1017
3843618,1129
3843718,1123
3843818,1122
3843918,1140
3844018,1126
3844118,1167
3844218,1148
3844318,1060
3844418,1135
3844518,1021
3844618,1096
3844718,1040
3844818,1193
3844918,1080
3845018,1161
3845118,1139
3845218,1128
3845318,1180
3845418,1060
3845518,1219
3845618,1224
3845718,1158
3845818,1091
3845918,1146
3846018,1045
3846118,1197
3846218,1168
3846318,1177
3846418,1157
3846518,1281
3846618,1256
3846718,1181
3846818,1152
3846918,1213
3847018,1247
3847118,1261
3847218,1178
3847318,1331
3847418,1315
3847518,1306
3847618,1310
3847718,1282
3847818,1259
3847918,1361
3848018,1238
3848118,1317
3848218,1355
3848318,1294
3848418,1277
3848518,1323
3848618,1306
3848718,1299
3848818,1343
3848918,1314
3849018,1303
3849118,1296
3849218,1316
3849318,1352
3849418,1336
3849518,1370
3849618,1318
3849718,1290
3849818,1425
3849918,1350
3850018,1385
3850118,1329
3850218,1342
3850318,1391
3850418,1448
3850518,1431
3850618,1545
3850718,1565
3850818,1454
3850918,1416
3851018,1347
3851118,1372
3851218,1475
3851318,1586
3851418,1655
3851518,1439
3851618,1391
3851718,1421
3851818,1310
3851918,1432
3852018,1384
3852118,1329
3852218,1305
3852318,1434
3852418,1412
3852518,1383
3852618,1406
3852718,1505
3852818,1461
3852918,1441
3853018,1532
3853118,1461
3853218,1628
3853318,1739
3853418,1645
3853518,1549
3853618,1611
3853718,1435
3853818,1515
3853918,1489
3854018,1415
3854118,1375
3854218,1642
3854318,1667
3854418,1482
3854518,1459
3854618,1437
3854718,1465
3854818,1573
3854918,1470
3855018,1481
3855118,1474
3855218,1502
3855318,1487
3855418,1537
3855518,1519
3855618,1574
3855718,1415
3855818,1518
3855918,1481
3856018,1463
3856118,1389
3856218,1417
3856318,1530
3856418,1491
3856518,1683
3856618,1626
3856718,1446
3856818,1653
3856918,1592
3857018,1523
3857118,1538
3857218,1460
3857318,1452
3857418,1478
3857518,1508
3857618,1473
3857718,1520
3857818,1454
3857918,1383
3858018,1448
3858118,1458
3858218,1528
3858318,1566
3858418,1544
3858518,1622
3858618,1688
3858718,1497
3858818,1497
3858918,1521
3859018,1444
3859118,1462
3859218,1608
3859318,1466
3859418,1459
3859518,1426
3859618,1428
3859718,1448
3859818,1371
3859918,1318
3860018,1387
3860118,1392
3860218,1413
3860318,1413
3860418,1417
3860518,1448
3860618,1499
3860718,1505
3860818,1443
3860918,1462
3861018,1419
3861118,1353
3861218,1398
3861318,1305
3861418,1367
3861518,1381
3861618,1340
3861718,1271
3861818,1352
3861918,1262
3862018,1278
3862118,1256
3862218,1262
3862318,1251
3862418,1270
3862518,1229
3862618,1201
3862718,1336
3862818,1282
3862918,1343
3863018,1331
3863118,1287
3863218,1251
3863318,1146
3863418,1253
3863518,1246
3863618,1144
3863718,1207
3863818,1203
3863918,1282
3864018,1223
3864118,1191
3864218,1210
3864318,1190
3864418,1167
3864518,1221
3864618,1224
3864718,1174
3864818,1255
3864918,1113
3865018,1166
3865118,1210
3865218,1209
3865318,1142
3865418,1237
3865518,1227
3865618,1077
3865718,1125
3865818,1205
3865918,1250
3866018,1177
3866118,1186
3866218,1210
3866318,1118
3866418,1166
3866518,1184
3866618,1187
3866718,1149
3866818,1129
3866918,1138
3867018,1187
3867118,1147
3867218,1185
3867318,1174
3867418,1143
3867518,1068
3867618,1019
3867718,1014
3867818,1011
3867918,1135
3868018,1038
3868118,937
3868218,1057
3868318,1128
3868418,1102
3868518,1064
3868618,1042
3868718,1067
3868818,1031
3868918,1061
3869018,1129
3869118,1102
3869218,958
3869318,1017
3869418,995
3869518,1080
3869618,1054
3869718,1066
3869818,963
3869918,910
3870018,870
3870118,1024
3870218,1042
3870318,1039
3870418,1007
3870518,1036
3870618,1096
3870718,1108
3870818,1045
3870918,1074
3871018,1030
3871118,1118
3871218,1073
3871318,910
3871418,964
3871518,1002
3871618,1044
3725720,1046
3725820,1112
3725920,1101
3726020,1048
3726120,1040
3726220,1070
3726320,1013
3726420,1017
3726520,980
3726620,1043
3726720,1074
3726820,992
3726920,905
3727020,808
3727120,794
3727220,933
3727320,1020
3727420,1000
3727520,986
3727620,1074
3727720,1050
3727820,1010
3727920,920
3728020,862
3728120,937
3728220,946
3728320,762
3728420,764
3728520,702
3728620,710
3728720,739
3728820,754
3728920,866
3729020,804
3729120,883
3729220,749
3729320,728
3729420,765
3729520,755
3729620,726
3729720,695
3729820,899
3729920,984
3730020,1023
3730120,1021
3730220,989
3730320,972
3730420,993
3730520,994
3730620,972
3730720,1082
3730820,1035
3730920,1034
3731020,1014
3731120,1024
3731220,901
3731320,968
3731420,950
3731520,932
3731620,902
3731720,932
3731820,975
3731920,986
3732020,910
3732120,956
3732220,1037
3732320,1034
3732420,1055
3732520,1028
3732620,1023
3732720,978
3732820,961
3732920,991
3733020,1027
3733120,1067
3733220,1058
3733320,1055
3733420,1054
3733520,1088
3733620,1063
3733720,1012
3733820,983
3733920,1064
3734020,999
3734120,1019
3734220,1065
3734320,1107
3734420,1105
3734520,1089
3734620,1012
3734720,1069
3734820,1063
3734920,1149
3735020,1142
3735120,1103
3735220,1033
3735320,978
3735420,1130
3735520,1133
3735620,1132
3735720,1158
3735820,1145
3735920,1149
3736020,1129
3736120,1114
3736220,1063
3736320,1187
3736420,1211
3736520,1205
3736620,1206
3736720,1196
3736820,1205
3736920,1214
3737020,1218
3737120,1273
3737220,1266
3737320,1265
3737420,1211
3737520,1240
3737620,1235
3737720,1295
3737820,1265
3737920,1233
3738020,1220
3738120,1198
3738220,1214
3738320,1324
3738420,1290
3738520,1287
3738620,1259
3738720,1253
3738820,1168
3738920,1331
3739020,1300
3739120,1187
3739220,1190
3739320,1311
3739420,1337
3739520,1295
3739620,1265
3739720,1361
3739820,1404
3739920,1312
3740020,1418
3740120,1439
3740220,1514
3740320,1318
3740420,1294
3740520,1327
3740620,1302
3740720,1334
3740820,1294
3740920,1282
3741020,1398
3741120,1256
3741220,1324
3741320,1414
3741420,1424
3741520,1409
3741620,1421
3741720,1351
3741820,1430
3741920,1439
3742020,1319
3742120,1312
3742220,1437
3742320,1423
3742420,1427
3742520,1299
3742620,1395
3742720,1463
3742820,1461
3742920,1416
3743020,1445
3743120,1416
3743220,1354
3743320,1405
3743420,1467
3743520,1553
3743620,1453
3743720,1471
3743820,1527
3743920,1553
3744020,1585
3744120,1575
3744220,1513
3744320,1528
3744420,1549
3744520,1461
3744620,1497
3744720,1511
3744820,1450
3744920,1392
3745020,1455
3745120,1411
3745220,1453
3745320,1426
3745420,1459
3745520,1472
3745620,1407
3745720,1433
3745820,1447
3745920,1490
3746020,1508
3746120,1533
3746220,1469
3746320,1521
3746420,1449
3746520,1479
3746620,1413
3746720,1412
3746820,1517
3746920,1541
3747020,1459
3747120,1476
3747220,1479
3747320,1517
3747420,1467
3747520,1407
3747620,1496
3747720,1530
3747820,1436
3747920,1502
3748020,1543
3748120,1517
3748220,1540
3748320,1537
3748420,1464
3748520,1569
3748620,1587
3748720,1572
3748820,1555
3748920,1546
3749020,1494
3749120,1471
3749220,1548
3749320,1439
3749420,1390
3749520,1561
3749620,1489
3749720,1504
3749820,1477
3749920,1423
3750020,1468
3750120,1480
3750220,1450
3750320,1476
3750420,1375
3750520,1416
3750620,1465
3750720,1441
3750820,1525
3750920,1461
3751020,1411
3751120,1347
3751220,1333
3751320,1442
3751420,1392
3751520,1425
3751620,1373
3751720,1316
3751820,1268
3751920,1424
3752020,1412
3752120,1288
3752220,1273
3752320,1327
3752420,1438
3752520,1433
3752620,1321
3752720,1361
3752820,1323
3752920,1425
3753020,1359
3753120,1359
3753220,1332
3753320,1251
3753420,1325
3753520,1246
3753620,1222
3753720,1288
3753820,1264
3753920,1229
3754020,1234
3754120,1311
3754220,1275
3754320,1307
3754420,1205
3754520,1270
3754620,1266
3754720,1233
3754820,1244
3754920,1187
3755020,1136
3755120,1151
3755220,1148
3755320,1132
3755420,1170
3755520,1103
3755620,1026
3755720,1275
3755820,1206
3755920,1196
3756020,1274
3756120,1267
3756220,1236
3756320,1240
3756420,1175
3756520,1097
3756620,1153
3756720,1194
3756820,1167
3756920,1172
3757020,1135
3757120,1140
3757220,1157
3757320,1125
3757420,1038
3757520,1008
3757620,1091
3757720,1088
3757820,1060
3757920,1032
3758020,1079
3758120,1098
3758220,1139
3758320,1101
3758420,968
3758520,1120
3758620,1076
3758720,986
3758820,985
3758920,954
3759020,1007
3759120,1023
3759220,911
3759320,1045
3759420,990
3759520,903
3759620,1009
3759720,879
3759820,930
3759920,1043
3760020,963
3760120,864
3760220,972
3760320,898
3760420,863
3760520,1020
3760620,964
3760720,924
3760820,834
3760920,767
3761020,816
3761120,786
3761220,924
3761320,1053
3761420,1021
3761520,1039
3761620,1059
3761720,942
3761820,934
3761920,1007
3762020,1080
3762120,1060
3762220,992
3762320,1026
3762420,1020
3762520,1015
3762620,988
3762720,935
3762820,941
3762920,1016
3763020,978
3763120,895
3763220,870
3763320,822
3763420,826
3763520,874
3763620,718
3763720,740
3763820,707
3763920,789
3764020,767
3764120,748
3764220,727
3764320,766
3764420,768
3764520,755
3764620,898
3764720,964
3764820,1040
3764920,1040
3765020,1018
3765120,1025
3765220,1107
3765320,994
3765420,965
3765520,1001
3765620,1082
3765720,1076
3765820,898
3765920,948
3766020,828
3766120,906
3766220,910
3766320,736
3766420,731
3766520,888
3766620,859
3766720,939
3766820,918
3766920,766
